text,page,bbox,font_size,font_name,font_flags,page_height,page_width,block_index,total_blocks,relative_position,font_size_z_score,font_size_percentile,is_largest_font,is_common_font_size,font_size_deviation,is_first_page,is_last_page,page_position_normalized,prev_font_size_diff,prev_text_length,prev_page_diff,next_font_size_diff,next_text_length,next_page_diff,text_length_z_score,is_short_text,is_medium_text,is_long_text,title_score,h1_score,h2_score,h3_score,heading_likelihood,heuristic_class,heuristic_confidence,block_width,block_height,aspect_ratio,sentence_count,avg_sentence_length,word_count,avg_word_length,unique_word_ratio,char_count,alpha_ratio,digit_ratio,punct_ratio,space_ratio,stopword_ratio,bigram_diversity,starts_with_number,ends_with_punct,has_colon,parentheses_count,quote_count,flesch_score,heading_rank,heading_percentile,preliminary_label,label,source_file
"Congressman Travis Childers Backs Investigation of Economic Crisis, Votes for Final Passage of Fraud",1,"(45.349998474121094, 10.971031188964844, 587.5733032226562, 27.625032424926758)",11.0,FreeSansBold,20,841.8900146484375,595.280029296875,0,13,0.0,-0.16222142113076193,0.3076923076923077,False,False,1.0,True,False,0.013031430469627563,0.0,0,0,1.0,129,0,-0.4393955251281998,False,True,False,5,3,0.0,0.0,5,Title,0.625,542.2233047485352,16.654001235961914,32.5581400569181,1,14.0,14,6.214285714285714,0.9285714285714286,100,0.86,0.0,0.01,0.13,0.2,1.0,False,False,False,0,0,0.0,2,0.9230769230769231,Title,Title,3KT2OE6FWFEQPKT754Z3YHJQ3XTLPQZS.pdf
"Congressman Travis Childers Backs Investigation of Economic Crisis, Votes for Final Passage of Fraud Enforcement and Recovery Act",1,"(42.79999923706055, 103.73200988769531, 538.1878662109375, 138.14801025390625)",12.0,FreeSans,4,841.8900146484375,595.280029296875,1,13,0.07692307692307693,0.5407380704358756,1.0,True,True,0.0,True,False,0.12321325598690284,1.0,100,0,0.0,11,0,-0.38648843059823135,False,True,False,5,3,1.0,0.5,5,Title,0.5263157894736842,495.38786697387695,34.41600036621094,14.394114996007515,1,18.0,18,6.222222222222222,0.9444444444444444,129,0.8604651162790697,0.0,0.007751937984496124,0.13178294573643412,0.21052631578947367,1.0,False,False,False,0,0,0.0,3,0.8461538461538461,Title,Title,3KT2OE6FWFEQPKT754Z3YHJQ3XTLPQZS.pdf
"May 6, 2009",1,"(42.79999923706055, 178.94801330566406, 125.51597595214844, 198.14801025390625)",12.0,FreeSans,4,841.8900146484375,595.280029296875,2,13,0.15384615384615385,0.5407380704358756,1.0,True,True,0.0,True,False,0.21255509649961873,0.0,129,0,0.0,533,0,-0.601765573858103,False,True,False,4,3,2.0,0.5,4,Title,0.42105263157894735,82.71597671508789,19.199996948242188,4.308124472002104,1,3.0,3,3.0,1.0,11,0.2727272727272727,0.45454545454545453,0.09090909090909091,0.18181818181818182,0.0,1.0,False,False,False,0,0,76.89000000000003,4,0.7692307692307693,Title,Paragraph,3KT2OE6FWFEQPKT754Z3YHJQ3XTLPQZS.pdf
"Washington, DC - Congressman Travis Childers (D-MS) today joined a majority of his colleagues in supporting final passage of the Fraud Enforcement and Recovery Act of 2009, which won bipartisan House approval by a vote of 367 to 59. The legislation will provide critical funding and tools to help law enforcement pursue and prosecute the type of fraud many blame for the worst financial crisis in decades, and establishes a bipartisan commission to investigate the causes of the financial system's collapse and the ensuing recession.",1,"(42.79999923706055, 238.94801330566406, 544.33984375, 333.14801025390625)",12.0,FreeSans,4,841.8900146484375,595.280029296875,3,13,0.23076923076923078,0.5407380704358756,1.0,True,True,0.0,True,False,0.2838233131978002,0.0,11,0,0.0,63,0,0.35056212768132955,False,True,False,3,2,1.0,0.5,3,Title,0.46153846153846156,501.53984451293945,94.19999694824219,5.324202343536259,2,42.5,85,5.2823529411764705,0.7529411764705882,533,0.8067542213883677,0.016885553470919325,0.009380863039399626,0.1575984990619137,0.34782608695652173,0.989010989010989,False,True,False,2,1,0.0,5,0.6923076923076923,H2,Paragraph,3KT2OE6FWFEQPKT754Z3YHJQ3XTLPQZS.pdf
The bill passed in the Senate on April 28 by a vote of 92 to 4.,1,"(42.79999923706055, 373.9480285644531, 383.6719055175781, 393.14801025390625)",12.0,FreeSans,4,841.8900146484375,595.280029296875,4,13,0.3076923076923077,0.5407380704358756,1.0,True,True,0.0,True,False,0.4441768188931532,0.0,533,0,0.0,868,0,-0.5068976802181596,False,True,False,3,2,1.0,0.5,3,Title,0.46153846153846156,340.8719062805176,19.199981689453125,17.753762050083843,1,16.0,16,3.0,1.0,63,0.6666666666666666,0.07936507936507936,0.015873015873015872,0.23809523809523808,0.47058823529411764,1.0,False,True,False,0,0,63.69500000000001,6,0.6153846153846154,H2,Paragraph,3KT2OE6FWFEQPKT754Z3YHJQ3XTLPQZS.pdf
"&quot;In the face of today's economic crisis, hard working North Mississippians have lost their homes, their savings, and their jobs. This bill demands oversight and accountability from the fraudulent institutions that got us into this mess,&quot; said Congressman Childers. &quot;When I voted twice against TARP authorization, I disapproved that it lacked adequate oversight and accountability when it came to spending billions of hard-earned taxpayer dollars. Today, I am proud to support the Fraud Enforcement and Recovery Act to help determine the causes of our current financial troubles, hold the responsible institutions accountable, and ensure that these problems do not happen again. This important legislation also calls for the diligent tracking of the funds it authorizes for these investigations, adding another level of transparency to the process.&quot;",1,"(42.79999923706055, 433.9480285644531, 546.619873046875, 588.1480102539062)",12.0,FreeSans,4,841.8900146484375,595.280029296875,5,13,0.38461538461538464,0.5407380704358756,1.0,True,True,0.0,True,False,0.5154450355913347,0.0,63,0,0.0,508,0,0.9617302886309655,False,True,False,3,2,1.0,0.5,3,Title,0.46153846153846156,503.81987380981445,154.19998168945312,3.267314744722012,5,25.2,126,5.896825396825397,0.746031746031746,868,0.8283410138248848,0.0,0.020737327188940093,0.14400921658986174,0.34868421052631576,0.9271523178807947,False,True,False,0,1,0.0,7,0.5384615384615384,H2,Paragraph,3KT2OE6FWFEQPKT754Z3YHJQ3XTLPQZS.pdf
"The Fraud Enforcement and Recovery Act is the latest in a series of consumer protection reforms recently passed by the House. Last week, the House passed the Credit Cardholders' Bill of Rights, which includes tough new protections for consumers facing excessive credit card fees, sky-high interest rates and unfair agreements that credit card companies revise at will. Later this week, the House is expected to vote on the Mortgage Reform and Anti-Predatory Lending Act to curb abusive and predatory lending.",1,"(42.79999923706055, 628.947998046875, 544.9879150390625, 723.1480102539062)",12.0,FreeSans,4,841.8900146484375,595.280029296875,6,13,0.46153846153846156,0.5407380704358756,1.0,True,True,0.0,True,False,0.7470667036115348,0.0,868,0,-4.0,5,0,0.30495256343135674,False,True,False,3,2,1.0,0.5,3,Title,0.46153846153846156,502.18791580200195,94.20001220703125,5.331081217890944,3,26.666666666666668,80,5.3625,0.7875,508,0.8248031496062992,0.0,0.013779527559055118,0.15551181102362205,0.3068181818181818,0.9425287356321839,False,True,False,0,1,0.0,8,0.46153846153846156,H2,Paragraph,3KT2OE6FWFEQPKT754Z3YHJQ3XTLPQZS.pdf
1 / 2,1,"(524.8900146484375, 801.81201171875, 542.6820068359375, 814.6119995117188)",8.0,FreeSans,4,841.8900146484375,595.280029296875,7,13,0.5384615384615384,-2.271099895830675,0.15384615384615385,False,False,4.0,True,False,0.9523952033729447,-4.0,508,0,3.0,100,1,-0.6127118692780965,False,True,False,3,2,0.0,0.0,3,Title,0.6,17.7919921875,12.79998779296875,1.3900007152564193,1,3.0,3,1.0,1.0,5,0.0,0.4,0.0,0.4,0.0,1.0,True,False,False,0,0,100.0,9,0.38461538461538464,H3,Paragraph,3KT2OE6FWFEQPKT754Z3YHJQ3XTLPQZS.pdf
"Congressman Travis Childers Backs Investigation of Economic Crisis, Votes for Final Passage of Fraud",2,"(42.79999923706055, 10.971031188964844, 585.0233154296875, 27.625032424926758)",11.0,FreeSansBold,20,841.8900146484375,595.280029296875,8,13,0.6153846153846154,-0.16222142113076193,0.3076923076923077,False,False,1.0,False,True,0.013031430469627563,3.0,5,1,1.0,86,0,-0.4393955251281998,False,True,False,2,1,0.0,0.0,2,Title,0.6666666666666666,542.223316192627,16.654001235961914,32.558140744085804,1,14.0,14,6.214285714285714,0.9285714285714286,100,0.86,0.0,0.01,0.13,0.2,1.0,False,False,False,0,0,0.0,10,0.3076923076923077,H3,Title,3KT2OE6FWFEQPKT754Z3YHJQ3XTLPQZS.pdf
The following measures are included in the Fraud Enforcement and Recovery Act of 2009:,2,"(42.79999923706055, 73.94801330566406, 538.3638916015625, 93.14801788330078)",12.0,FreeSans,4,841.8900146484375,595.280029296875,9,13,0.6923076923076923,0.5407380704358756,1.0,True,True,0.0,False,True,0.08783571727780119,1.0,100,0,0.0,2018,0,-0.4649368811081846,False,True,False,2,1,1.0,0.5,2,Title,0.4444444444444444,495.56389236450195,19.20000457763672,25.810613240254742,1,14.0,14,5.214285714285714,1.0,86,0.7906976744186046,0.046511627906976744,0.011627906976744186,0.1511627906976744,0.4,1.0,False,True,True,0,0,0.0,11,0.23076923076923078,H2,Paragraph,3KT2OE6FWFEQPKT754Z3YHJQ3XTLPQZS.pdf
