text,page,bbox,font_size,font_name,font_flags,page_height,page_width,block_index,total_blocks,relative_position,font_size_z_score,font_size_percentile,is_largest_font,is_common_font_size,font_size_deviation,is_first_page,is_last_page,page_position_normalized,prev_font_size_diff,prev_text_length,prev_page_diff,next_font_size_diff,next_text_length,next_page_diff,text_length_z_score,is_short_text,is_medium_text,is_long_text,title_score,h1_score,h2_score,h3_score,heading_likelihood,heuristic_class,heuristic_confidence,block_width,block_height,aspect_ratio,sentence_count,avg_sentence_length,word_count,avg_word_length,unique_word_ratio,char_count,alpha_ratio,digit_ratio,punct_ratio,space_ratio,stopword_ratio,bigram_diversity,starts_with_number,ends_with_punct,has_colon,parentheses_count,quote_count,flesch_score,heading_rank,heading_percentile,preliminary_label,label,source_file
"ANNOUNCEMENT AND REPORT   CONCERNING   ADVANCE PRICING AGREEMENTS      March 31, 2003       This Announcement is issued pursuant to § 521(b) of Pub. L. 106-170, the Ticket to Work and  Work Incentives Improvement Act of 1999, requiring that the Secretary of the Treasury annually  report to the public concerning Advance Pricing Agreements (APAs) and the APA Program.   The first report covered calendar years 1991 through 1999.  Subsequent reports covered calendar  years 2000 and 2001.  This fourth report describes the experience of the APA Program during  calendar year 2002 consistent with the mandate of § 521(b).  This document does not provide  guidance regarding the application of the arm’s length standard; rather, it reports on the structure  and activities of the APA program.      Mindy Piatoff  Acting Director, Advance Pricing Agreement Program        Background    Internal Revenue Code (IRC) § 482 provides that the Secretary may distribute, apportion, or  allocate gross income, deductions, credits, or allowances between or among two or more  commonly controlled businesses if necessary to reflect clearly the income of such businesses.   Under the regulations, the standard to be applied in determining the true taxable income of a  controlled business is that of a business dealing at arm’s length with an unrelated business. The  arm’s length standard also has been adopted by the international community and is incorporated  into the transfer pricing guidelines issued by the Organization for Economic Cooperation and  Development (OECD).  OECD, TRANSFER PRICING GUIDELINES FOR MULTINATIONAL  ENTERPRISES AND TAX ADMINISTRATORS (1995).  Transfer pricing issues by their nature are  highly factual and have traditionally been one of the largest issues identified by the IRS in its  audits of multinational corporations.  The APA Program is designed to resolve actual or potential  transfer pricing disputes in a principled, cooperative manner, as an alternative to the traditional  examination process.  An APA is a binding contract between the IRS and a taxpayer by which  the IRS agrees not to seek a transfer pricing adjustment under IRC § 482 for a covered  transaction if the taxpayer files its tax return for a covered year consistent with the agreed  transfer pricing method (TPM).  In year 2002, the IRS and taxpayers executed 85 APAs and  amended 9 APAs.    Since 1991, with the issuance of Rev. Proc. 91-22, 1991-1 C.B. 526, the IRS has offered  taxpayers through the APA Program the opportunity to reach an agreement in advance of filing a",1,"(72.0000228881836, 72.1620101928711, 541.735595703125, 712.3917846679688)",12.0,TimesNewRoman,4,792.0,612.0,0,114,0.0,0.08421052966201437,0.956140350877193,False,True,0.0,True,False,0.09111364923342309,0.0,0,0,0.0,3458,1,1.815617729622507,False,False,True,11,6,2.5,0.5,11.0,Title,0.55,469.7355728149414,640.2297744750977,0.7336984181969066,18,21.666666666666668,390,5.425641025641026,0.5974358974358974,2573,0.7691410804508356,0.029148853478429847,0.014768752429071124,0.17761368052856588,0.336322869955157,0.8539325842696629,False,False,False,14,0,0.0,1,1.0,Title,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
"tax return on the appropriate TPM to be applied to related party transactions.  In 1996, the IRS  issued internal procedures for processing APA requests.  Chief Counsel Directives Manual  (CCDM), ¶¶ 42.10.10 – 42.10.16 (November 15, 1996).  Also in 1996, the IRS updated Rev.  Proc. 91-22 with the release of Rev. Proc. 96-53, 1996-2 C.B. 375.  The APA Program continues  to operate under the provisions of Rev. Proc. 96-53, which provides taxpayers with instructions  of how to apply for an APA, and what to expect in the processing of the case.  In addition, in  1998, the IRS published Notice 98-65, 1998-2 C.B. 803, which set forth streamlined APA  procedures for Small Business Taxpayers (SBTs).  That Notice also expanded the availability of  the lowest APA user fee in an effort to attract taxpayers who may not have the resources to do  the sophisticated economic studies normally required in APA submissions.     Advance Pricing Agreements    An APA generally combines an agreement between a taxpayer and the IRS on an appropriate  TPM for the transactions at issue (Covered Transactions) with an agreement between the U.S.  and one or more foreign tax authorities (under the authority of the mutual agreement process of  our income tax treaties) that the TPM is correct. With such a “bilateral” APA, the taxpayer  ordinarily is assured that the income associated with the Covered Transactions will not be subject  to double taxation by the IRS and the foreign tax authority.  It is the policy of the United States,  as reflected in § 7 of Rev. Proc. 96-53 to encourage taxpayers that enter the APA program to  seek bilateral or multilateral APAs when competent authority procedures are available with  respect to the foreign country or countries involved.  However, the IRS may execute an APA  with a taxpayer without reaching a competent authority agreement (a “unilateral” APA).    A unilateral APA is an agreement between a taxpayer and the IRS establishing an approved TPM  for U.S. tax purposes.  A unilateral APA binds the taxpayer and the IRS, but obviously does not  prevent foreign tax administrations from taking different positions on the appropriate TPM for a  transaction.  As stated in Rev. Proc. 96-53, should a transaction covered by a unilateral APA be  subject to double taxation as the result of an adjustment by a foreign tax administration, the  taxpayer may seek relief by requesting that the U.S. Competent Authority consider initiating a  mutual agreement proceeding, provided there is an applicable income tax treaty in force with the  other country.    When a unilateral APA involves taxpayers operating in a country that is a treaty partner,  information relevant to the APA (including a copy of the APA and APA annual reports) may be  provided to the treaty partner under normal rules and principles governing the exchange of  information under income tax treaties.    The APA Program    APAs are negotiated with the taxpayer by an IRS team headed by an APA team leader.  As of  December 31, 2002, the APA program had 17 team leaders.  The team leader is responsible for  organizing the IRS APA team.  The IRS APA team arranges meetings with the taxpayer, secures  whatever information is necessary from the taxpayer to analyze the taxpayer’s related party  transactions and the available facts under the arm’s length standard of IRC § 482 and the  regulations thereunder (Treas. Reg.), and negotiates with the taxpayer.",2,"(72.0, 71.50801086425781, 541.800048828125, 710.5916748046875)",12.0,TimesNewRoman,4,792.0,612.0,1,114,0.008771929824561403,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.09028789250537603,0.0,2573,1,0.0,3223,1,2.6907803985328385,False,False,True,8,2,1.5,0.5,8.0,Title,0.6666666666666666,469.800048828125,639.0836639404297,0.7351150957786272,34,16.323529411764707,554,5.126353790613718,0.48014440433212996,3458,0.7677848467322151,0.02371312897628687,0.019664545980335454,0.178716020821284,0.35545023696682465,0.7816455696202531,False,True,False,16,0,0.0,3,0.9824561403508771,Title,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
"The APA team generally includes an economist, an international examiner, LMSB field counsel,  and, in a bilateral case, a U.S. Competent Authority analyst who leads the discussions with the  treaty partner. The economist may be from the APA Program or the IRS field organization.  As  of December 31, 2002, the APA Program had 7 economists.  The APA team may also include an  LMSB International Technical Advisor, other LMSB exam personnel, and an Appeals officer.      The APA Process    The APA process is voluntary.  Taxpayers submit an application for an APA, together with a  user fee as set forth in Rev. Proc. 96-53.  The APA process can be broken into five phases:  (1)  application; (2) due diligence; (3) analysis; (4) discussion and agreement; and (5) drafting,  review, and execution.    (1)  Application    In many APA cases, the taxpayer’s application is preceded by a pre-file conference with the APA  staff in which the taxpayer can solicit the informal views of the APA Program.  Pre-file  conferences can occur on an anonymous basis, although a taxpayer must disclose its identity  when it applies for an APA.  Taxpayers must file the appropriate user fee on or before the due  date of the tax return for the first taxable year that the taxpayer proposes to be covered by the  APA.  Many taxpayers file a user fee first and then follow up with a full application later.  The  procedures for pre-file conferences, user fees, and delayed applications can be found in Rev.  Proc. 96-53.    The APA application can be a relatively modest document for a small business taxpayer.  Notice  98-65 describes the special APA procedures for small businesses.  For most taxpayers, however,  the APA application is a substantial document filling several binders. The APA Program makes  every effort to reach agreement on the basis of the information provided in the taxpayer's  application.     The application is assigned to an APA team leader who is responsible for the case.  The APA  team leader’s first responsibility is to organize the APA team.  This involves contacting the  appropriate LMSB International Territory Manager to secure the assignment of an international  examiner to the APA case and the LMSB Counsel’s office to secure a field counsel lawyer.   In a  bilateral case, the U.S. Competent Authority will assign a U.S. Competent Authority analyst to  the team.   In a large APA case, the international examiner may invite his or her manager and  other LMSB personnel familiar with the taxpayer to join the team.  When the APA may affect  taxable years in Appeals, the appropriate appellate conferee will be invited to join the team.  In  all cases, the team leader contacts the Manager, LMSB International Technical Advisors, to  determine whether to include a technical advisor on the team.  The IRS APA team will generally  include a technical advisor if the APA request concerns cost-sharing, intangibles or services. The  APA team leader then distributes copies of the APA application to all team members and sets up  an opening conference with the taxpayer.  The APA office strives to hold this opening  conference within 45 days of the assignment of the case to a team leader.  At the opening",3,"(71.99993896484375, 71.50801086425781, 542.27978515625, 708.1918334960938)",12.0,TimesNewRoman,4,792.0,612.0,2,114,0.017543859649122806,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.09028789250537603,0.0,3458,1,0.0,3420,1,2.4583925711950667,False,False,True,8,4,2.5,0.5,8.0,Title,0.5333333333333333,470.27984619140625,636.6838226318359,0.7386395404981835,34,15.235294117647058,518,5.079150579150579,0.4691119691119691,3223,0.7803288861309339,0.008377288240769469,0.020477815699658702,0.1836798014272417,0.3445378151260504,0.7508417508417509,False,False,True,12,1,0.0,4,0.9736842105263158,Title,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
"conference, the APA team leader proposes a case plan designed to complete the recommended  U.S. negotiating position for a bilateral APA within 9 months from the date the full application  was filed and to complete a unilateral APA within 12 months from the application date.  In 2002,  the median for completing negotiating positions was 12.0 months (average 13.7), and the median  for completing unilateral APAs was 15.9 months (average 20.2).    (2)  Due Diligence    The APA team must satisfy itself that the relevant facts submitted by the taxpayer are complete  and accurate.  This due diligence aspect of the APA is vital to the process.  It is because of this  due diligence that the IRS can reach advance agreements with taxpayers in the highly factual  setting of transfer pricing.  Due diligence can proceed in a number of ways.  Typically, the  taxpayer and the APA team will agree to dates for future meetings during the opening  conference. In advance of the opening conference, the APA team leader will submit a list of  questions to the taxpayer for discussion. The opening conference may result in a second set of  questions.  These questions are developed by the APA team and provided to the taxpayer through  the APA team leader.  It is important to note that this due diligence is not an audit and is focused  on the transfer pricing issues associated with the transactions in the taxpayer’s application, or  such other transactions that the taxpayer and the IRS may agree to add.    (3)   Analysis     A significant part of the analytical work associated with an APA is done typically by the APA or  IRS field economist assigned to the case.  The analysis may result in the need for additional  information.  Once the IRS APA team has completed its due diligence and analysis, it begins  negotiations with the taxpayer over the various aspects of the APA including the selection of  comparable transactions, asset intensity and other adjustments, the TPM, which transactions to  cover, the appropriate critical assumptions, the APA term, and other key issues.  The APA team  leader will discuss particularly difficult issues with his or her managers, but generally the APA  team leader is empowered to negotiate the APA.    (4)   Discussion and Agreement    This phase differs for bilateral and unilateral cases.  In a bilateral case, the discussions proceed in  two parts and involve two IRS offices -- the APA Program and the U.S. Competent Authority.   In the first part, the APA team will attempt to reach a consensus with the taxpayer regarding the  recommended position that the U.S. Competent Authority should take in negotiations with its  treaty partner.  This recommended U.S. negotiating position is a paper drafted by the APA team  leader and signed by the APA Director that provides the APA Program’s view of the best TPM  for the covered transaction, taking into account IRC § 482 and the regulations thereunder, the  relevant tax treaty, and the U.S. Competent Authority’s experience with the treaty partner.    The experience of the APA office and the U.S. Competent Authority is that APA negotiations  are likely to proceed more rapidly with a foreign competent authority if the taxpayer fully  supports the U.S. negotiating position.  Consequently, the APA Office works together with the  taxpayer in developing the recommended U.S. negotiating position.  On occasion, the APA team",4,"(71.99990844726562, 71.50801086425781, 541.7979736328125, 705.7919921875)",12.0,TimesNewRoman,4,792.0,612.0,3,114,0.02631578947368421,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.09028789250537603,0.0,3223,1,0.0,2936,1,2.6532027924101347,False,False,True,8,5,3.0,0.5,8.0,Title,0.48484848484848486,469.7980651855469,634.2839813232422,0.7406746489253204,26,21.0,546,5.131868131868132,0.4523809523809524,3420,0.7891812865497077,0.007309941520467836,0.018128654970760234,0.18070175438596492,0.3824503311258278,0.7263681592039801,False,False,False,10,0,0.0,5,0.9649122807017544,Title,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
"will agree to disagree with a taxpayer.  In these cases, the APA office will send a recommended  U.S. negotiating position to the U.S. Competent Authority that includes elements with which the  taxpayer does not agree.  This disagreement is noted in the paper.  The APA team leader also  solicits the views of the field members of the APA team, and, in the vast majority of APA cases,  the international examiner, LMSB field counsel, and other IRS field team members concur in the  position prepared by the APA team leader.    Once the APA Program completes the recommended U.S. negotiating position, the APA process  shifts from the APA Program to the U.S. Competent Authority.  The U.S. Competent Authority  analyst assigned to the APA takes the recommended U.S. negotiating position and prepares the  final U.S. negotiating position, which is then transmitted to the foreign competent authority.  The  negotiations with the foreign competent authority are conducted by the U.S. Competent  Authority analyst, most often in face-to-face negotiating sessions conducted periodically  throughout the year.  At the request of the U.S. Competent Authority analyst, the APA team  leader may continue to assist the negotiations.    In unilateral APA cases, the discussions proceed solely between the APA Program and the  taxpayer.  In a unilateral case, the taxpayer and the APA Program must reach agreement to  conclude an APA.  Like the bilateral cases, the APA team leader almost always will achieve a  consensus with the IRS field personnel assigned to the APA team regarding the final APA.  The  APA Program has a procedure in which the IRS field personnel are solicited formally for their  concurrence in the final APA.  This concurrence, or any items in disagreement, is noted in a  cover memorandum prepared by the APA team leader that accompanies the final APA sent  forward for review and execution.    (5)  Drafting, Review, and Execution    Once the IRS and the taxpayer reach agreement, the drafting of the final APA generally takes  little time because the APA Program has developed standard language that is incorporated into  every APA.  The current version of this language is found in Attachment A.  APAs are reviewed  by the Branch Chief and the APA Director.  In addition, the team leader prepares a summary  memorandum for the Associate Chief Counsel (International) (ACC(I)).  On March 1, 2001, the  ACC(I) delegated to the APA Director the authority to execute APAs on behalf of the IRS.  See  Chief Counsel Notice CC-2001-016.  The APA is executed for the taxpayer by an appropriate  corporate officer.    Model APA at Attachment A  [§ 521(b)(2)(B)]    Attachment A contains the current version of the model APA language.  As part of its continuing  effort to improve its work product, the APA Program has revised the model language to reflect  the program’s collective experience with substantive and drafting issues.",5,"(71.99996948242188, 71.50801086425781, 540.4611206054688, 666.7919921875)",12.0,TimesNewRoman,4,792.0,612.0,4,114,0.03508771929824561,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.09028789250537603,0.0,3420,1,0.0,1088,1,2.1745827565314904,False,False,True,10,4,2.5,0.5,10.0,Title,0.5882352941176471,468.4611511230469,595.2839813232422,0.786954068681163,26,17.692307692307693,460,5.243478260869566,0.45,2936,0.7864441416893733,0.0057901907356948225,0.02111716621253406,0.1784741144414169,0.3484848484848485,0.6963946869070209,False,True,False,16,0,0.0,2,0.9912280701754386,Title,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
"The Current APA Office Structure, Composition, and Operation    In 2002, the APA Office consisted of four branches with Branches 1 and 3 staffed with APA  team leaders and Branch 2 staffed with economists and a paralegal.1  Branch 4, the APA West  Coast branch, opened an additional office in Laguna Niguel and moved its headquarters there.   Its staffing is indicated in the chart below.      Overall, the APA staff decreased from 38 to 34 as a result of attrition and transfers to other Chief  Counsel functions.  The number of APA team leaders decreased from 22 to 17, while the number  of economists remained constant at 7.  Despite the decrease in the number of APA team leaders,  the combination of the APA Program’s extensive training and smaller caseloads per APA team  leader increased productivity and the currency of the APA inventory.    As of December 31, 2002, the APA staff was as follows:     Director’s Office  1 Acting Director (also Chief, Branch 1)  1 Special Counsel to the Director  1 Secretary to the Director  Branch 1  1 Branch Chief   1 Secretary  8 Team Leaders",6,"(71.99998474121094, 72.3041763305664, 541.0499267578125, 400.9919738769531)",12.0,TimesNewRoman,4,792.0,612.0,5,114,0.043859649122807015,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.09129315193253335,0.0,2936,1,0.0,51,0,0.34712443772212037,False,True,False,2,1,1.0,0.5,2.0,Title,0.4444444444444444,469.04994201660156,328.6877975463867,1.4270378928515166,6,29.833333333333332,179,4.893854748603352,0.5698324022346368,1088,0.7555147058823529,0.029411764705882353,0.016544117647058824,0.1948529411764706,0.31343283582089554,0.84,False,False,True,2,0,0.0,35,0.7017543859649122,H2,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
Branch 2  1 Branch Chief  1 Paralegal  7 Economists,6,"(196.79998779296875, 346.3079833984375, 272.3999938964844, 400.9919738769531)",12.0,TimesNewRoman,4,792.0,612.0,6,114,0.05263157894736842,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.4372575547960069,0.0,1088,0,0.0,53,0,-0.6783486556790249,False,True,False,1,1,2.0,0.5,2.0,H2,0.4444444444444444,75.60000610351562,54.683990478515625,1.3824888315935453,1,9.0,9,4.444444444444445,0.7777777777777778,51,0.7058823529411765,0.0784313725490196,0.0,0.21568627450980393,0.0,1.0,False,False,False,0,0,9.700000000000017,36,0.6929824561403509,H2,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
Branch 3  1 Branch Chief  1 Secretary  7 Team Leaders,6,"(319.1999816894531, 346.3079833984375, 399.5999755859375, 400.9919738769531)",12.0,TimesNewRoman,4,792.0,612.0,7,114,0.06140350877192982,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.4372575547960069,0.0,51,0,0.0,603,0,-0.6763708869357248,False,True,False,1,1,2.0,0.5,2.0,H2,0.4444444444444444,80.39999389648438,54.683990478515625,1.4702656699509176,1,10.0,10,4.1,0.8,53,0.6981132075471698,0.07547169811320754,0.0,0.22641509433962265,0.0,1.0,False,False,False,0,0,23.255000000000024,37,0.6842105263157895,H2,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
"Branch 4  1 Branch Chief     (Laguna Niguel)   1 Secretary     (San Francisco)  2 Team Leaders      (San Francisco)      APA Training    In 2002, the APA Office continued to emphasize training as a high priority, dedicating two half- days each month to full staff training sessions.  These training sessions regarded APA-related  current developments, new APA office practices and procedures, and international tax law  issues.  Updated APA New Hire Training materials were published and provided to the APA  staff, and to the public through the APA internet site on the IRS Digital Daily (www.irs.gov).",6,"(71.99993896484375, 346.3079833984375, 533.3999633789062, 581.5919799804688)",12.0,TimesNewRoman,4,792.0,612.0,8,114,0.07017543859649122,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.4372575547960069,0.0,53,0,-1.8000001907348633,198,0,-0.13248448252817419,False,True,False,0,1,1.5,0.5,1.5,H2,0.5,461.4000244140625,235.28399658203125,1.9610344567281115,3,29.666666666666668,89,5.449438202247191,0.7528089887640449,603,0.75787728026534,0.013266998341625208,0.01658374792703151,0.1956882255389718,0.2,0.9134615384615384,False,True,False,8,0,0.0,71,0.38596491228070173,H2,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
1 Branch 3 includes one team leader with the principal responsibility for annual report review and Branch 2 includes  one economist who spends approximately 35% of his time reviewing annual reports.,6,"(71.99993896484375, 685.7117919921875, 540.78662109375, 719.8031616210938)",10.199999809265137,TimesNewRoman,4,792.0,612.0,9,114,0.07894736842105263,-1.715789661072849,0.07894736842105263,False,False,1.8000001907348633,False,False,0.8657977171618529,-1.8000001907348633,603,0,1.8000001907348633,436,1,-0.5329826530464614,False,True,False,4,1,0.5,0.0,4.0,Title,0.7272727272727273,468.78668212890625,34.09136962890625,13.750890246762618,1,31.0,31,5.387096774193548,0.8709677419354839,198,0.8080808080808081,0.025252525252525252,0.005050505050505051,0.15656565656565657,0.21212121212121213,0.96875,True,True,False,0,0,0.0,13,0.8947368421052632,Title,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
